latitude,longitude,z
-34.03541666666666,151.16041666666666,4.5901136
-34.03541666666666,151.16458333333333,6.1692
-34.03541666666666,151.16875,8.211422
-34.03541666666666,151.17291666666668,10.412955
-34.03541666666666,151.17708333333334,7.0
-34.03541666666666,151.18125,6.0
-34.03541666666666,151.18541666666667,5.0
-34.03541666666666,151.18958333333333,4.0
-34.03541666666666,151.19375,3.7586365
-34.03541666666666,151.19791666666666,5.0926366
-34.03541666666666,151.20208333333332,8.272667
-34.03541666666666,151.20625,19.169022
-34.03541666666666,151.21041666666667,18.517067
-34.03541666666666,151.21458333333334,25.64489
-34.03541666666666,151.21875,32.775646
-34.03541666666666,151.22291666666666,30.577562
-34.03541666666666,151.22708333333333,14.0
-34.03541666666666,151.23125,-30.0
-34.03541666666666,151.23541666666668,-44.96894
-34.03541666666666,151.23958333333334,-41.0
-34.03541666666666,151.24375,-47.0
-34.03541666666666,151.24791666666667,-51.0
-34.03541666666666,151.25208333333333,-55.0
-34.03541666666666,151.25625,-62.0
-34.03541666666666,151.26041666666666,-69.0
-34.03541666666666,151.26458333333332,-72.0
-34.03541666666666,151.26875,-78.0
-34.03541666666666,151.27291666666667,-84.0
-34.03541666666666,151.27708333333334,-87.0
-34.03541666666666,151.28125,-93.0
-34.03125,151.15208333333334,1.0
-34.03125,151.15625,1.8732052
-34.03125,151.16041666666666,2.8633332
-34.03125,151.16458333333333,12.513955
-34.03125,151.16875,13.640178
-34.03125,151.17291666666668,21.201468
-34.03125,151.17708333333334,16.676622
-34.03125,151.18125,9.209333
-34.03125,151.18541666666667,3.1648445
-34.03125,151.18958333333333,2.1885333
-34.03125,151.19375,2.106
-34.03125,151.19791666666666,2.062178
-34.03125,151.20208333333332,5.1491113
-34.03125,151.20625,11.086311
-34.03125,151.21041666666667,14.050711
-34.03125,151.21458333333334,17.622
-34.03125,151.21875,36.868668
-34.03125,151.22291666666666,34.406
-34.03125,151.22708333333333,22.0
-34.03125,151.23125,11.0
-34.03125,151.23541666666668,-27.0
-34.03125,151.23958333333334,-47.184364
-34.03125,151.24375,-45.0
-34.03125,151.24791666666667,-49.0
-34.03125,151.25208333333333,-52.0
-34.03125,151.25625,-58.0
-34.03125,151.26041666666666,-64.0
-34.03125,151.26458333333332,-67.0
-34.03125,151.26875,-73.0
-34.03125,151.27291666666667,-80.0
-34.03125,151.27708333333334,-83.0
-34.03125,151.28125,-88.0
-34.02708333333334,151.15208333333334,-0.2772355
-34.02708333333334,151.15625,1.7624516
-34.02708333333334,151.16041666666666,1.3341334
-34.02708333333334,151.16458333333333,13.768622
-34.02708333333334,151.16875,29.3512
-34.02708333333334,151.17291666666668,17.553688
-34.02708333333334,151.17708333333334,6.9256887
-34.02708333333334,151.18125,2.930811
-34.02708333333334,151.18541666666667,3.8000445
-34.02708333333334,151.18958333333333,5.1171556
-34.02708333333334,151.19375,4.865333
-34.02708333333334,151.19791666666666,5.7292
-34.02708333333334,151.20208333333332,4.4456444
-34.02708333333334,151.20625,8.873867
-34.02708333333334,151.21041666666667,10.244711
-34.02708333333334,151.21458333333334,7.270978
-34.02708333333334,151.21875,18.31289
-34.02708333333334,151.22291666666666,26.448444
-34.02708333333334,151.22708333333333,25.333334
-34.02708333333334,151.23125,13.0
-34.02708333333334,151.23541666666668,-26.0
-34.02708333333334,151.23958333333334,-42.688347
-34.02708333333334,151.24375,-50.36279
-34.02708333333334,151.24791666666667,-50.0
-34.02708333333334,151.25208333333333,-51.0
-34.02708333333334,151.25625,-54.0
-34.02708333333334,151.26041666666666,-59.0
-34.02708333333334,151.26458333333332,-62.0
-34.02708333333334,151.26875,-68.0
-34.02708333333334,151.27291666666667,-75.0
-34.02708333333334,151.27708333333334,-78.0
-34.02708333333334,151.28125,-84.0
-34.02291666666667,151.15208333333334,-1.0
-34.02291666666667,151.15625,0.9107111
-34.02291666666667,151.16041666666666,1.0686387
-34.02291666666667,151.16458333333333,5.5116215
-34.02291666666667,151.16875,6.0
-34.02291666666667,151.17291666666668,8.519686
-34.02291666666667,151.17708333333334,4.0
-34.02291666666667,151.18125,2.0
-34.02291666666667,151.18541666666667,2.2546153
-34.02291666666667,151.18958333333333,2.662889
-34.02291666666667,151.19375,3.0956
-34.02291666666667,151.19791666666666,3.4953778
-34.02291666666667,151.20208333333332,4.1737776
-34.02291666666667,151.20625,4.854489
-34.02291666666667,151.21041666666667,6.6337776
-34.02291666666667,151.21458333333334,7.9496446
-34.02291666666667,151.21875,13.0892
-34.02291666666667,151.22291666666666,20.023155
-34.02291666666667,151.22708333333333,24.561274
-34.02291666666667,151.23125,14.0
-34.02291666666667,151.23541666666668,-25.0
-34.02291666666667,151.23958333333334,-41.52195
-34.02291666666667,151.24375,-50.84829
-34.02291666666667,151.24791666666667,-51.891537
-34.02291666666667,151.25208333333333,-51.0
-34.02291666666667,151.25625,-51.0
-34.02291666666667,151.26041666666666,-56.0
-34.02291666666667,151.26458333333332,-59.0
-34.02291666666667,151.26875,-66.0
-34.02291666666667,151.27291666666667,-72.0
-34.02291666666667,151.27708333333334,-75.0
-34.02291666666667,151.28125,-81.0
-34.01875,151.15208333333334,1.1051111
-34.01875,151.15625,1.1865385
-34.01875,151.16041666666666,2.0
-34.01875,151.16458333333333,4.0
-34.01875,151.16875,4.0
-34.01875,151.17291666666668,4.0
-34.01875,151.17708333333334,0.94625
-34.01875,151.18125,1.2803738
-34.01875,151.18541666666667,-2.0
-34.01875,151.18958333333333,-2.0
-34.01875,151.19375,1.5415957
-34.01875,151.19791666666666,1.4766845
-34.01875,151.20208333333332,2.5206223
-34.01875,151.20625,3.7292
-34.01875,151.21041666666667,4.358667
-34.01875,151.21458333333334,5.2071114
-34.01875,151.21875,10.657422
-34.01875,151.22291666666666,23.834534
-34.01875,151.22708333333333,28.294088
-34.01875,151.23125,18.0
-34.01875,151.23541666666668,-20.0
-34.01875,151.23958333333334,-37.142773
-34.01875,151.24375,-48.395042
-34.01875,151.24791666666667,-49.99073
-34.01875,151.25208333333333,-49.20737
-34.01875,151.25625,-47.0
-34.01875,151.26041666666666,-50.0
-34.01875,151.26458333333332,-53.0
-34.01875,151.26875,-60.0
-34.01875,151.27291666666667,-67.0
-34.01875,151.27708333333334,-70.0
-34.01875,151.28125,-77.0
-34.014583333333334,151.15208333333334,1.4108444
-34.014583333333334,151.15625,1.3221333
-34.014583333333334,151.16041666666666,3.9215758
-34.014583333333334,151.16458333333333,4.0
-34.014583333333334,151.16875,1.6195515
-34.014583333333334,151.17291666666668,1.542266
-34.014583333333334,151.17708333333334,1.0
-34.014583333333334,151.18125,-0.4196916
-34.014583333333334,151.18541666666667,-2.9754386
-34.014583333333334,151.18958333333333,-1.3709745
-34.014583333333334,151.19375,-1.0
-34.014583333333334,151.19791666666666,1.628
-34.014583333333334,151.20208333333332,1.8889333
-34.014583333333334,151.20625,3.3627112
-34.014583333333334,151.21041666666667,3.1844
-34.014583333333334,151.21458333333334,3.7772446
-34.014583333333334,151.21875,5.8152
-34.014583333333334,151.22291666666666,18.799511
-34.014583333333334,151.22708333333333,27.891733
-34.014583333333334,151.23125,24.0
-34.014583333333334,151.23541666666668,-17.0
-34.014583333333334,151.23958333333334,-32.762478
-34.014583333333334,151.24375,-41.69824
-34.014583333333334,151.24791666666667,-43.747467
-34.014583333333334,151.25208333333333,-45.326412
-34.014583333333334,151.25625,-42.0
-34.014583333333334,151.26041666666666,-44.0
-34.014583333333334,151.26458333333332,-48.0
-34.014583333333334,151.26875,-55.0
-34.014583333333334,151.27291666666667,-63.0
-34.014583333333334,151.27708333333334,-66.0
-34.014583333333334,151.28125,-72.0
-34.010416666666664,151.15208333333334,3.6051414
-34.010416666666664,151.15625,2.927732
-34.010416666666664,151.16041666666666,4.3377295
-34.010416666666664,151.16458333333333,5.6154222
-34.010416666666664,151.16875,2.3651555
-34.010416666666664,151.17291666666668,1.7423556
-34.010416666666664,151.17708333333334,2.2797525
-34.010416666666664,151.18125,-2.0
-34.010416666666664,151.18541666666667,-3.4839883
-34.010416666666664,151.18958333333333,-0.12771158
-34.010416666666664,151.19375,1.7085366
-34.010416666666664,151.19791666666666,1.9691111
-34.010416666666664,151.20208333333332,2.432889
-34.010416666666664,151.20625,2.6728773
-34.010416666666664,151.21041666666667,2.779638
-34.010416666666664,151.21458333333334,3.045911
-34.010416666666664,151.21875,4.7613335
-34.010416666666664,151.22291666666666,18.3084
-34.010416666666664,151.22708333333333,23.486755
-34.010416666666664,151.23125,13.0
-34.010416666666664,151.23541666666668,-21.638323
-34.010416666666664,151.23958333333334,-29.169397
-34.010416666666664,151.24375,-34.204006
-34.010416666666664,151.24791666666667,-35.936
-34.010416666666664,151.25208333333333,-38.291927
-34.010416666666664,151.25625,-44.226315
-34.010416666666664,151.26041666666666,-42.0
-34.010416666666664,151.26458333333332,-45.0
-34.010416666666664,151.26875,-53.0
-34.010416666666664,151.27291666666667,-60.0
-34.010416666666664,151.27708333333334,-64.0
-34.010416666666664,151.28125,-70.0
-34.00625,151.15208333333334,-3.0
-34.00625,151.15625,-3.0
-34.00625,151.16041666666666,2.0
-34.00625,151.16458333333333,2.5268931
-34.00625,151.16875,2.7908921
-34.00625,151.17291666666668,2.5450475
-34.00625,151.17708333333334,-2.0
-34.00625,151.18125,-1.4407855
-34.00625,151.18541666666667,-2.1415756
-34.00625,151.18958333333333,-2.0
-34.00625,151.19375,-3.0
-34.00625,151.19791666666666,-0.5290473
-34.00625,151.20208333333332,-4.0
-34.00625,151.20625,-4.0
-34.00625,151.21041666666667,-2.0
-34.00625,151.21458333333334,-1.0
-34.00625,151.21875,11.296522
-34.00625,151.22291666666666,23.00311
-34.00625,151.22708333333333,24.599434
-34.00625,151.23125,-8.0
-34.00625,151.23541666666668,-22.23752
-34.00625,151.23958333333334,-25.90957
-34.00625,151.24375,-26.0
-34.00625,151.24791666666667,-25.0
-34.00625,151.25208333333333,-14.0
-34.00625,151.25625,-40.02073
-34.00625,151.26041666666666,-46.246605
-34.00625,151.26458333333332,-42.0
-34.00625,151.26875,-49.0
-34.00625,151.27291666666667,-57.0
-34.00625,151.27708333333334,-60.0
-34.00625,151.28125,-67.0
-34.00208333333333,151.15208333333334,-3.0
-34.00208333333333,151.15625,-3.0
-34.00208333333333,151.16041666666666,-2.0
-34.00208333333333,151.16458333333333,2.7017684
-34.00208333333333,151.16875,-2.0
-34.00208333333333,151.17291666666668,-1.1459918
-34.00208333333333,151.17708333333334,-2.0187883
-34.00208333333333,151.18125,-2.5504792
-34.00208333333333,151.18541666666667,-2.9556959
-34.00208333333333,151.18958333333333,-3.1740057
-34.00208333333333,151.19375,-3.4371169
-34.00208333333333,151.19791666666666,-3.816736
-34.00208333333333,151.20208333333332,-4.0706367
-34.00208333333333,151.20625,-4.732264
-34.00208333333333,151.21041666666667,-4.0
-34.00208333333333,151.21458333333334,-2.0
-34.00208333333333,151.21875,-6.0
-34.00208333333333,151.22291666666666,13.267156
-34.00208333333333,151.22708333333333,-8.0
-34.00208333333333,151.23125,-10.0
-34.00208333333333,151.23541666666668,-20.468214
-34.00208333333333,151.23958333333334,-21.0
-34.00208333333333,151.24375,-22.0
-34.00208333333333,151.24791666666667,4.0
-34.00208333333333,151.25208333333333,3.0
-34.00208333333333,151.25625,-30.0
-34.00208333333333,151.26041666666666,-46.60233
-34.00208333333333,151.26458333333332,-46.0
-34.00208333333333,151.26875,-48.0
-34.00208333333333,151.27291666666667,-55.0
-34.00208333333333,151.27708333333334,-58.0
-34.00208333333333,151.28125,-64.0
-33.99791666666667,151.15208333333334,-3.0
-33.99791666666667,151.15625,-3.642565
-33.99791666666667,151.16041666666666,-2.914545
-33.99791666666667,151.16458333333333,-1.7337897
-33.99791666666667,151.16875,-2.2226868
-33.99791666666667,151.17291666666668,-2.6151645
-33.99791666666667,151.17708333333334,-3.0417361
-33.99791666666667,151.18125,-3.4197218
-33.99791666666667,151.18541666666667,-3.7936938
-33.99791666666667,151.18958333333333,-4.166773
-33.99791666666667,151.19375,-4.5734305
-33.99791666666667,151.19791666666666,-5.059304
-33.99791666666667,151.20208333333332,-5.4054246
-33.99791666666667,151.20625,-7.1593895
-33.99791666666667,151.21041666666667,-11.966587
-33.99791666666667,151.21458333333334,-13.0
-33.99791666666667,151.21875,-15.0
-33.99791666666667,151.22291666666666,-17.0
-33.99791666666667,151.22708333333333,-16.0
-33.99791666666667,151.23125,-13.0
-33.99791666666667,151.23541666666668,-10.0
-33.99791666666667,151.23958333333334,27.76246
-33.99791666666667,151.24375,19.351595
-33.99791666666667,151.24791666666667,13.075975
-33.99791666666667,151.25208333333333,8.0
-33.99791666666667,151.25625,7.0
-33.99791666666667,151.26041666666666,-46.198704
-33.99791666666667,151.26458333333332,-50.632072
-33.99791666666667,151.26875,-49.0
-33.99791666666667,151.27291666666667,-54.0
-33.99791666666667,151.27708333333334,-57.0
-33.99791666666667,151.28125,-62.0
-33.99375,151.15208333333334,6.0
-33.99375,151.15625,-4.048021
-33.99375,151.16041666666666,-4.0014343
-33.99375,151.16458333333333,-3.2257512
-33.99375,151.16875,-2.8635647
-33.99375,151.17291666666668,-3.2939363
-33.99375,151.17708333333334,-3.7015316
-33.99375,151.18125,-4.077523
-33.99375,151.18541666666667,-4.4914565
-33.99375,151.18958333333333,-4.902506
-33.99375,151.19375,-5.3730774
-33.99375,151.19791666666666,-5.89105
-33.99375,151.20208333333332,-6.410294
-33.99375,151.20625,-7.9693856
-33.99375,151.21041666666667,-12.609482
-33.99375,151.21458333333334,-13.688576
-33.99375,151.21875,-16.843248
-33.99375,151.22291666666666,-18.318605
-33.99375,151.22708333333333,-16.0
-33.99375,151.23125,-8.0
-33.99375,151.23541666666668,-6.0
-33.99375,151.23958333333334,36.72399
-33.99375,151.24375,39.94382
-33.99375,151.24791666666667,31.489645
-33.99375,151.25208333333333,20.0
-33.99375,151.25625,7.0
-33.99375,151.26041666666666,-43.262783
-33.99375,151.26458333333332,-52.097412
-33.99375,151.26875,-51.989376
-33.99375,151.27291666666667,-53.0
-33.99375,151.27708333333334,-55.0
-33.99375,151.28125,-60.0
-33.989583333333336,151.15208333333334,5.0
-33.989583333333336,151.15625,-3.749003
-33.989583333333336,151.16041666666666,-3.9409175
-33.989583333333336,151.16458333333333,-4.3616724
-33.989583333333336,151.16875,-3.6758423
-33.989583333333336,151.17291666666668,-3.7741418
-33.989583333333336,151.17708333333334,-4.2171383
-33.989583333333336,151.18125,-4.565873
-33.989583333333336,151.18541666666667,-4.9838815
-33.989583333333336,151.18958333333333,-5.3981113
-33.989583333333336,151.19375,-5.890643
-33.989583333333336,151.19791666666666,-6.5273314
-33.989583333333336,151.20208333333332,-7.362009
-33.989583333333336,151.20625,-9.0
-33.989583333333336,151.21041666666667,-11.0
-33.989583333333336,151.21458333333334,-16.0
-33.989583333333336,151.21875,-18.0
-33.989583333333336,151.22291666666666,-16.429338
-33.989583333333336,151.22708333333333,-13.0
-33.989583333333336,151.23125,8.973664
-33.989583333333336,151.23541666666668,-2.0
-33.989583333333336,151.23958333333334,33.815067
-33.989583333333336,151.24375,37.032223
-33.989583333333336,151.24791666666667,25.208622
-33.989583333333336,151.25208333333333,17.591553
-33.989583333333336,151.25625,5.0
-33.989583333333336,151.26041666666666,-27.0
-33.989583333333336,151.26458333333332,-49.984776
-33.989583333333336,151.26875,-52.113113
-33.989583333333336,151.27291666666667,-53.05216
-33.989583333333336,151.27708333333334,-58.70291
-33.989583333333336,151.28125,-69.64784
-33.985416666666666,151.15208333333334,4.0
-33.985416666666666,151.15625,-5.0
-33.985416666666666,151.16041666666666,-4.75332
-33.985416666666666,151.16458333333333,-5.4581623
-33.985416666666666,151.16875,-5.039826
-33.985416666666666,151.17291666666668,-4.1175203
-33.985416666666666,151.17708333333334,-4.4734783
-33.985416666666666,151.18125,-4.8760023
-33.985416666666666,151.18541666666667,-5.325377
-33.985416666666666,151.18958333333333,-5.796716
-33.985416666666666,151.19375,-6.3786535
-33.985416666666666,151.19791666666666,-7.1355286
-33.985416666666666,151.20208333333332,-8.294634
-33.985416666666666,151.20625,-10.0
-33.985416666666666,151.21041666666667,-10.0
-33.985416666666666,151.21458333333334,-16.0
-33.985416666666666,151.21875,-15.0
-33.985416666666666,151.22291666666666,-10.0
-33.985416666666666,151.22708333333333,-4.0
-33.985416666666666,151.23125,-1.0
-33.985416666666666,151.23541666666668,20.590845
-33.985416666666666,151.23958333333334,42.6044
-33.985416666666666,151.24375,38.828312
-33.985416666666666,151.24791666666667,25.62671
-33.985416666666666,151.25208333333333,12.95246
-33.985416666666666,151.25625,3.0
-33.985416666666666,151.26041666666666,-25.0
-33.985416666666666,151.26458333333332,-44.90066
-33.985416666666666,151.26875,-49.905678
-33.985416666666666,151.27291666666667,-50.63932
-33.985416666666666,151.27708333333334,-54.097477
-33.985416666666666,151.28125,-64.52493
-33.98125,151.15208333333334,6.0
-33.98125,151.15625,-4.0
-33.98125,151.16041666666666,-4.776655
-33.98125,151.16458333333333,-5.102553
-33.98125,151.16875,-4.7644887
-33.98125,151.17291666666668,-4.327354
-33.98125,151.17708333333334,-4.7036343
-33.98125,151.18125,-5.1654305
-33.98125,151.18541666666667,-5.709137
-33.98125,151.18958333333333,-6.251824
-33.98125,151.19375,-7.0283217
-33.98125,151.19791666666666,-9.966364
-33.98125,151.20208333333332,-14.616705
-33.98125,151.20625,-21.0
-33.98125,151.21041666666667,4.122667
-33.98125,151.21458333333334,4.6527543
-33.98125,151.21875,-10.0
-33.98125,151.22291666666666,-8.0
-33.98125,151.22708333333333,-3.0
-33.98125,151.23125,15.4185
-33.98125,151.23541666666668,25.664934
-33.98125,151.23958333333334,31.733023
-33.98125,151.24375,37.483246
-33.98125,151.24791666666667,28.225468
-33.98125,151.25208333333333,10.455108
-33.98125,151.25625,4.0
-33.98125,151.26041666666666,-24.0
-33.98125,151.26458333333332,-40.09233
-33.98125,151.26875,-44.317875
-33.98125,151.27291666666667,-46.839516
-33.98125,151.27708333333334,-50.520344
-33.98125,151.28125,-59.51121
-33.97708333333333,151.15208333333334,6.0
-33.97708333333333,151.15625,-4.0
-33.97708333333333,151.16041666666666,-4.274424
-33.97708333333333,151.16458333333333,-4.136418
-33.97708333333333,151.16875,-4.142207
-33.97708333333333,151.17291666666668,-5.707857
-33.97708333333333,151.17708333333334,-5.254307
-33.97708333333333,151.18125,-5.376404
-33.97708333333333,151.18541666666667,-6.0
-33.97708333333333,151.18958333333333,-6.0
-33.97708333333333,151.19375,-9.0
-33.97708333333333,151.19791666666666,-15.0
-33.97708333333333,151.20208333333332,-18.15941
-33.97708333333333,151.20625,-18.0
-33.97708333333333,151.21041666666667,-12.0
-33.97708333333333,151.21458333333334,3.1844888
-33.97708333333333,151.21875,3.6288888
-33.97708333333333,151.22291666666666,-4.0
-33.97708333333333,151.22708333333333,7.9137006
-33.97708333333333,151.23125,9.071466
-33.97708333333333,151.23541666666668,10.824311
-33.97708333333333,151.23958333333334,17.600756
-33.97708333333333,151.24375,32.31502
-33.97708333333333,151.24791666666667,30.203022
-33.97708333333333,151.25208333333333,17.83484
-33.97708333333333,151.25625,20.400364
-33.97708333333333,151.26041666666666,11.0
-33.97708333333333,151.26458333333332,-35.37368
-33.97708333333333,151.26875,-41.560226
-33.97708333333333,151.27291666666667,-44.608578
-33.97708333333333,151.27708333333334,-47.82376
-33.97708333333333,151.28125,-56.5953
-33.97291666666666,151.15208333333334,7.0
-33.97291666666666,151.15625,9.0
-33.97291666666666,151.16041666666666,-3.691847
-33.97291666666666,151.16458333333333,-3.7224863
-33.97291666666666,151.16875,-4.7406697
-33.97291666666666,151.17291666666668,-7.824768
-33.97291666666666,151.17708333333334,-7.0
-33.97291666666666,151.18125,-6.0
-33.97291666666666,151.18541666666667,-6.0
-33.97291666666666,151.18958333333333,-5.0
-33.97291666666666,151.19375,2.609161
-33.97291666666666,151.19791666666666,-6.0
-33.97291666666666,151.20208333333332,-17.0
-33.97291666666666,151.20625,-17.0
-33.97291666666666,151.21041666666667,-12.0
-33.97291666666666,151.21458333333334,2.7097597
-33.97291666666666,151.21875,2.7508445
-33.97291666666666,151.22291666666666,3.5242221
-33.97291666666666,151.22708333333333,12.590311
-33.97291666666666,151.23125,17.197645
-33.97291666666666,151.23541666666668,18.184711
-33.97291666666666,151.23958333333334,27.145779
-33.97291666666666,151.24375,35.8812
-33.97291666666666,151.24791666666667,37.4524
-33.97291666666666,151.25208333333333,31.102844
-33.97291666666666,151.25625,24.083225
-33.97291666666666,151.26041666666666,13.0
-33.97291666666666,151.26458333333332,1.0
-33.97291666666666,151.26875,-35.0
-33.97291666666666,151.27291666666667,-43.381725
-33.97291666666666,151.27708333333334,-47.355907
-33.97291666666666,151.28125,-56.584743
-33.96875,151.15208333333334,5.6202426
-33.96875,151.15625,7.0
-33.96875,151.16041666666666,-4.0
-33.96875,151.16458333333333,-3.927042
-33.96875,151.16875,-6.141549
-33.96875,151.17291666666668,-9.0
-33.96875,151.17708333333334,-5.0
-33.96875,151.18125,-5.0
-33.96875,151.18541666666667,-5.0
-33.96875,151.18958333333333,-5.0
-33.96875,151.19375,2.620927
-33.96875,151.19791666666666,-6.0
-33.96875,151.20208333333332,1.8687413
-33.96875,151.20625,1.7904807
-33.96875,151.21041666666667,2.2969387
-33.96875,151.21458333333334,-4.0
-33.96875,151.21875,-1.0
-33.96875,151.22291666666666,3.4444444
-33.96875,151.22708333333333,9.195245
-33.96875,151.23125,20.471245
-33.96875,151.23541666666668,24.905956
-33.96875,151.23958333333334,27.739912
-33.96875,151.24375,37.320446
-33.96875,151.24791666666667,41.628532
-33.96875,151.25208333333333,25.858109
-33.96875,151.25625,18.0
-33.96875,151.26041666666666,15.0
-33.96875,151.26458333333332,-42.0
-33.96875,151.26875,9.0
-33.96875,151.27291666666667,-42.934685
-33.96875,151.27708333333334,-46.598743
-33.96875,151.28125,-53.96516
-33.96458333333334,151.15208333333334,5.720667
-33.96458333333334,151.15625,9.0
-33.96458333333334,151.16041666666666,11.0
-33.96458333333334,151.16458333333333,-4.3736205
-33.96458333333334,151.16875,-7.459057
-33.96458333333334,151.17291666666668,-9.0
-33.96458333333334,151.17708333333334,-7.0
-33.96458333333334,151.18125,2.9183555
-33.96458333333334,151.18541666666667,5.6702776
-33.96458333333334,151.18958333333333,-5.0
-33.96458333333334,151.19375,-6.0
-33.96458333333334,151.19791666666666,-9.0
-33.96458333333334,151.20208333333332,1.7051257
-33.96458333333334,151.20625,-8.0
-33.96458333333334,151.21041666666667,2.0275838
-33.96458333333334,151.21458333333334,2.6654668
-33.96458333333334,151.21875,3.0667112
-33.96458333333334,151.22291666666666,5.1304
-33.96458333333334,151.22708333333333,9.756178
-33.96458333333334,151.23125,12.085956
-33.96458333333334,151.23541666666668,14.118533
-33.96458333333334,151.23958333333334,26.500134
-33.96458333333334,151.24375,33.91342
-33.96458333333334,151.24791666666667,34.95071
-33.96458333333334,151.25208333333333,18.0
-33.96458333333334,151.25625,18.32196
-33.96458333333334,151.26041666666666,35.016117
-33.96458333333334,151.26458333333332,33.605656
-33.96458333333334,151.26875,22.0
-33.96458333333334,151.27291666666667,-41.759727
-33.96458333333334,151.27708333333334,-43.95554
-33.96458333333334,151.28125,-48.883804
-33.96041666666667,151.15208333333334,5.648889
-33.96041666666667,151.15625,6.4059777
-33.96041666666667,151.16041666666666,13.0
-33.96041666666667,151.16458333333333,-4.0
-33.96041666666667,151.16875,-8.010256
-33.96041666666667,151.17291666666668,-9.0
-33.96041666666667,151.17708333333334,2.7507894
-33.96041666666667,151.18125,3.067697
-33.96041666666667,151.18541666666667,-3.0
-33.96041666666667,151.18958333333333,2.6114285
-33.96041666666667,151.19375,-3.0
-33.96041666666667,151.19791666666666,-3.0
-33.96041666666667,151.20208333333332,2.1720512
-33.96041666666667,151.20625,3.4784756
